case,operation,iters,total_us,avg_us,repeats,min_avg_us,max_avg_us
small,intersection,200,1939.625,9.698,3,9.551,11.537
small,union,200,2383.375,11.917,3,11.377,12.714
small,difference,200,1708.792,8.544,3,8.275,8.570
small,sym_diff,200,2092.250,10.461,3,10.071,10.563
medium,intersection,80,2644.791,33.060,3,31.697,33.664
medium,union,80,2458.084,30.726,3,29.454,30.791
medium,difference,80,2219.958,27.749,3,26.931,27.760
medium,sym_diff,80,2905.250,36.316,3,35.841,37.985
complex,intersection,30,28.667,0.956,3,0.956,1.090
complex,union,30,28.542,0.951,3,0.949,0.964
complex,difference,30,33.625,1.121,3,1.119,1.140
complex,sym_diff,30,33.583,1.119,3,1.115,1.125
nc_medium,intersection,80,2129.208,26.615,3,26.474,27.479
nc_medium,union,80,2546.417,31.830,3,31.556,32.533
nc_medium,difference,80,2105.292,26.316,3,25.993,27.442
nc_medium,sym_diff,80,3165.000,39.562,3,38.153,39.610
nc_complex,intersection,30,31.666,1.056,3,1.053,1.076
nc_complex,union,30,31.666,1.056,3,1.051,1.061
nc_complex,difference,30,39.000,1.300,3,1.294,1.311
nc_complex,sym_diff,30,39.083,1.303,3,1.293,1.322
