# name|input_wkt|distance|quadrant_segments|expected_wkt|max_area_delta|max_hausdorff|gate_mode
# gate_mode: strict => enforce area/hausdorff parity thresholds; invariant => enforce topology + area-direction invariants only
identity_zero_buffer_square|POLYGON((0 0,10 0,10 10,0 10,0 0))|0.0|8|POLYGON((0 0,10 0,10 10,0 10,0 0))|0.0|0.0|strict
identity_zero_buffer_rectangle|POLYGON((0 0,20 0,20 5,0 5,0 0))|0.0|8|POLYGON((0 0,20 0,20 5,0 5,0 0))|0.0|0.0|strict
identity_zero_buffer_triangle|POLYGON((0 0,10 0,5 8,0 0))|0.0|8|POLYGON((0 0,10 0,5 8,0 0))|0.0|0.0|strict
identity_zero_buffer_with_hole|POLYGON((0 0,20 0,20 20,0 20,0 0),(5 5,15 5,15 15,5 15,5 5))|0.0|8|POLYGON((0 0,20 0,20 20,0 20,0 0),(5 5,15 5,15 15,5 15,5 5))|0.0|0.0|strict
identity_zero_buffer_large_coords|POLYGON((1000000 1000000,1000020 1000000,1000020 1000010,1000000 1000010,1000000 1000000))|0.0|8|POLYGON((1000000 1000000,1000020 1000000,1000020 1000010,1000000 1000010,1000000 1000000))|0.0|0.0|strict
identity_zero_buffer_negative_coords|POLYGON((-20 -20,-5 -20,-5 -5,-20 -5,-20 -20))|0.0|8|POLYGON((-20 -20,-5 -20,-5 -5,-20 -5,-20 -20))|0.0|0.0|strict
identity_zero_buffer_thin_neck|POLYGON((0 0,8 0,8 2,5 2,5 6,8 6,8 8,0 8,0 6,3 6,3 2,0 2,0 0))|0.0|8|POLYGON((0 0,8 0,8 2,5 2,5 6,8 6,8 8,0 8,0 6,3 6,3 2,0 2,0 0))|0.0|0.0|strict
identity_zero_buffer_tiny_hole|POLYGON((0 0,20 0,20 20,0 20,0 0),(9.9 9.9,10.1 9.9,10.1 10.1,9.9 10.1,9.9 9.9))|0.0|8|POLYGON((0 0,20 0,20 20,0 20,0 0),(9.9 9.9,10.1 9.9,10.1 10.1,9.9 10.1,9.9 9.9))|0.0|0.0|strict
positive_buffer_square_d1|POLYGON((0 0,10 0,10 10,0 10,0 0))|1.0|8|POLYGON((-1 -1,11 -1,11 11,-1 11,-1 -1))|1.2|0.8|strict
negative_buffer_square_d1|POLYGON((0 0,10 0,10 10,0 10,0 0))|-1.0|8|POLYGON((1 1,9 1,9 9,1 9,1 1))|1.2|0.8|strict
positive_buffer_rectangle_d2|POLYGON((0 0,20 0,20 5,0 5,0 0))|2.0|8|POLYGON((-2 -2,22 -2,22 7,-2 7,-2 -2))|5.0|1.6|strict
negative_buffer_rectangle_d05|POLYGON((0 0,20 0,20 5,0 5,0 0))|-0.5|8|POLYGON((0.5 0.5,19.5 0.5,19.5 4.5,0.5 4.5,0.5 0.5))|0.4|0.4|strict
positive_buffer_square_d05|POLYGON((0 0,10 0,10 10,0 10,0 0))|0.5|8|POLYGON((-0.5 -0.5,10.5 -0.5,10.5 10.5,-0.5 10.5,-0.5 -0.5))|0.7|0.5|strict
positive_buffer_square_d2|POLYGON((0 0,10 0,10 10,0 10,0 0))|2.0|8|POLYGON((-2 -2,12 -2,12 12,-2 12,-2 -2))|4.5|1.6|strict
negative_buffer_square_d2|POLYGON((0 0,10 0,10 10,0 10,0 0))|-2.0|8|POLYGON((2 2,8 2,8 8,2 8,2 2))|0.9|0.9|strict
negative_buffer_square_d3|POLYGON((0 0,10 0,10 10,0 10,0 0))|-3.0|8|POLYGON((3 3,7 3,7 7,3 7,3 3))|0.8|0.8|strict
positive_buffer_rectangle_d1|POLYGON((0 0,20 0,20 5,0 5,0 0))|1.0|8|POLYGON((-1 -1,21 -1,21 6,-1 6,-1 -1))|2.0|0.9|strict
negative_buffer_rectangle_d1|POLYGON((0 0,20 0,20 5,0 5,0 0))|-1.0|8|POLYGON((1 1,19 1,19 4,1 4,1 1))|0.8|0.8|strict
positive_buffer_negative_domain_square|POLYGON((-20 -20,-5 -20,-5 -5,-20 -5,-20 -20))|1.0|8|POLYGON((-21 -21,-4 -21,-4 -4,-21 -4,-21 -21))|2.0|0.9|strict
positive_buffer_large_coords_rect|POLYGON((1000000 1000000,1000020 1000000,1000020 1000010,1000000 1000010,1000000 1000000))|1.5|8|POLYGON((999998.5 999998.5,1000021.5 999998.5,1000021.5 1000011.5,999998.5 1000011.5,999998.5 999998.5))|4.5|1.4|strict
strict_positive_hole_survives_d05|POLYGON((0 0,10 0,10 10,0 10,0 0),(3 3,7 3,7 7,3 7,3 3))|0.5|8|POLYGON((-0.5 -0.5,10.5 -0.5,10.5 10.5,-0.5 10.5,-0.5 -0.5),(3.5 3.5,6.5 3.5,6.5 6.5,3.5 6.5,3.5 3.5))|2.0|0.9|strict
strict_positive_hole_closes_d25|POLYGON((0 0,10 0,10 10,0 10,0 0),(3 3,7 3,7 7,3 7,3 3))|2.5|8|POLYGON((-2.5 -2.5,12.5 -2.5,12.5 12.5,-2.5 12.5,-2.5 -2.5))|12.0|2.3|strict
strict_negative_with_hole_d1|POLYGON((0 0,20 0,20 20,0 20,0 0),(6 6,14 6,14 14,6 14,6 6))|-1.0|8|POLYGON((1 1,19 1,19 19,1 19,1 1),(5 5,15 5,15 15,5 15,5 5))|14.0|1.9|strict
strict_positive_concave_u_shape_d1|POLYGON((0 0,12 0,12 12,8 12,8 4,4 4,4 12,0 12,0 0))|1.0|8|POLYGON((-1 -1,13 -1,13 13,-1 13,-1 -1))|45.0|3.5|strict
